ID,Book-Rating
TEST_093068,1.0
TEST_093069,1.0
TEST_093070,5.0
TEST_093071,4.0
TEST_093072,5.0
TEST_093073,4.0
TEST_093074,4.0
TEST_093075,6.0
TEST_093076,6.0
TEST_093077,7.0
TEST_093078,6.0
TEST_093079,4.0
TEST_093080,4.0
TEST_093081,4.0
TEST_093082,3.0
TEST_093083,4.0
TEST_093084,3.0
TEST_093085,4.0
TEST_093086,4.0
TEST_093087,4.0
TEST_093088,4.0
TEST_093089,6.0
TEST_093090,4.0
TEST_093091,3.0
TEST_093092,5.0
TEST_093093,5.0
TEST_093094,4.0
TEST_093095,5.0
TEST_093096,4.0
TEST_093097,5.0
TEST_093098,4.0
TEST_093099,6.0
TEST_093100,6.0
TEST_093101,5.0
TEST_093102,4.0
TEST_093103,4.0
TEST_093104,5.0
TEST_093105,6.0
TEST_093106,3.0
TEST_093107,5.0
TEST_093108,5.0
TEST_093109,4.0
TEST_093110,5.0
TEST_093111,5.0
TEST_093112,4.0
TEST_093113,2.0
TEST_093114,3.0
TEST_093115,2.0
TEST_093116,4.0
TEST_093117,3.0
TEST_093118,4.0
TEST_093119,4.0
TEST_093120,4.0
TEST_093121,4.0
TEST_093122,4.0
TEST_093123,4.0
TEST_093124,4.0
TEST_093125,3.0
TEST_093126,4.0
TEST_093127,3.0
TEST_093128,3.0
TEST_093129,4.0
TEST_093130,5.0
TEST_093131,5.0
TEST_093132,5.0
TEST_093133,5.0
TEST_093134,0.0
TEST_093135,0.0
TEST_093136,0.0
TEST_093137,0.0
TEST_093138,0.0
TEST_093139,0.0
TEST_093140,0.0
TEST_093141,0.0
TEST_093142,0.0
TEST_093143,0.0
TEST_093144,0.0
TEST_093145,0.0
TEST_093146,0.0
TEST_093147,0.0
TEST_093148,0.0
TEST_093149,1.0
TEST_093150,0.0
TEST_093151,1.0
TEST_093152,0.0
TEST_093153,0.0
TEST_093154,0.0
TEST_093155,1.0
TEST_093156,0.0
TEST_093157,0.0
TEST_093158,5.0
TEST_093159,5.0
TEST_093160,4.0
TEST_093161,5.0
TEST_093162,6.0
TEST_093163,7.0
TEST_093164,6.0
TEST_093165,6.0
TEST_093166,6.0
TEST_093167,5.0
TEST_093168,5.0
TEST_093169,6.0
TEST_093170,5.0
TEST_093171,1.0
TEST_093172,0.0
TEST_093173,2.0
TEST_093174,1.0
TEST_093175,1.0
TEST_093176,1.0
TEST_093177,1.0
TEST_093178,1.0
TEST_093179,1.0
TEST_093180,5.0
TEST_093181,5.0
TEST_093182,3.0
TEST_093183,3.0
TEST_093184,3.0
TEST_093185,3.0
TEST_093186,7.0
TEST_093187,7.0
TEST_093188,6.0
TEST_093189,6.0
TEST_093190,6.0
TEST_093191,7.0
TEST_093192,7.0
TEST_093193,5.0
TEST_093194,5.0
TEST_093195,5.0
TEST_093196,5.0
TEST_093197,5.0
TEST_093198,4.0
TEST_093199,6.0
TEST_093200,5.0
TEST_093201,4.0
TEST_093202,4.0
TEST_093203,4.0
TEST_093204,5.0
TEST_093205,4.0
TEST_093206,3.0
TEST_093207,3.0
TEST_093208,2.0
TEST_093209,4.0
TEST_093210,3.0
TEST_093211,3.0
TEST_093212,3.0
TEST_093213,3.0
TEST_093214,3.0
TEST_093215,4.0
TEST_093216,3.0
TEST_093217,4.0
TEST_093218,4.0
TEST_093219,3.0
TEST_093220,3.0
TEST_093221,4.0
TEST_093222,5.0
TEST_093223,5.0
TEST_093224,5.0
TEST_093225,4.0
TEST_093226,9.0
TEST_093227,5.0
TEST_093228,3.0
TEST_093229,7.0
TEST_093230,7.0
TEST_093231,4.0
TEST_093232,3.0
TEST_093233,4.0
TEST_093234,4.0
TEST_093235,4.0
TEST_093236,7.0
TEST_093237,7.0
TEST_093238,5.0
TEST_093239,5.0
TEST_093240,4.0
TEST_093241,5.0
TEST_093242,4.0
TEST_093243,3.0
TEST_093244,4.0
TEST_093245,3.0
TEST_093246,4.0
TEST_093247,3.0
TEST_093248,4.0
TEST_093249,5.0
TEST_093250,5.0
TEST_093251,5.0
TEST_093252,5.0
TEST_093253,5.0
TEST_093254,4.0
TEST_093255,3.0
TEST_093256,3.0
TEST_093257,5.0
TEST_093258,2.0
TEST_093259,3.0
TEST_093260,5.0
TEST_093261,4.0
TEST_093262,4.0
TEST_093263,4.0
TEST_093264,3.0
TEST_093265,3.0
TEST_093266,4.0
TEST_093267,3.0
TEST_093268,6.0
TEST_093269,6.0
TEST_093270,3.0
TEST_093271,3.0
TEST_093272,6.0
TEST_093273,6.0
TEST_093274,5.0
TEST_093275,6.0
TEST_093276,5.0
TEST_093277,3.0
TEST_093278,4.0
TEST_093279,7.0
TEST_093280,7.0
TEST_093281,7.0
TEST_093282,8.0
TEST_093283,7.0
TEST_093284,7.0
TEST_093285,7.0
TEST_093286,7.0
TEST_093287,8.0
TEST_093288,8.0
TEST_093289,3.0
TEST_093290,3.0
TEST_093291,4.0
TEST_093292,4.0
TEST_093293,3.0
TEST_093294,4.0
TEST_093295,3.0
TEST_093296,5.0
TEST_093297,4.0
TEST_093298,4.0
TEST_093299,4.0
TEST_093300,4.0
TEST_093301,4.0
TEST_093302,4.0
TEST_093303,8.0
TEST_093304,8.0
TEST_093305,8.0
TEST_093306,5.0
TEST_093307,8.0
TEST_093308,8.0
TEST_093309,5.0
TEST_093310,5.0
TEST_093311,5.0
TEST_093312,6.0
TEST_093313,5.0
TEST_093314,6.0
TEST_093315,4.0
TEST_093316,5.0
TEST_093317,6.0
TEST_093318,5.0
TEST_093319,3.0
TEST_093320,2.0
TEST_093321,2.0
TEST_093322,2.0
TEST_093323,3.0
TEST_093324,4.0
TEST_093325,4.0
TEST_093326,2.0
TEST_093327,2.0
TEST_093328,3.0
TEST_093329,4.0
TEST_093330,4.0
TEST_093331,4.0
TEST_093332,4.0
TEST_093333,4.0
TEST_093334,6.0
TEST_093335,5.0
TEST_093336,6.0
TEST_093337,5.0
TEST_093338,5.0
TEST_093339,5.0
TEST_093340,5.0
TEST_093341,4.0
TEST_093342,4.0
TEST_093343,4.0
TEST_093344,4.0
TEST_093345,5.0
TEST_093346,4.0
TEST_093347,5.0
TEST_093348,5.0
TEST_093349,6.0
TEST_093350,7.0
TEST_093351,4.0
TEST_093352,5.0
TEST_093353,5.0
TEST_093354,5.0
TEST_093355,5.0
TEST_093356,5.0
TEST_093357,5.0
TEST_093358,4.0
TEST_093359,7.0
TEST_093360,5.0
TEST_093361,4.0
TEST_093362,5.0
TEST_093363,5.0
TEST_093364,5.0
TEST_093365,4.0
TEST_093366,4.0
TEST_093367,4.0
TEST_093368,5.0
TEST_093369,4.0
TEST_093370,5.0
TEST_093371,4.0
TEST_093372,5.0
TEST_093373,4.0
TEST_093374,4.0
TEST_093375,5.0
TEST_093376,4.0
TEST_093377,5.0
TEST_093378,5.0
TEST_093379,4.0
TEST_093380,5.0
TEST_093381,5.0
TEST_093382,5.0
TEST_093383,6.0
TEST_093384,5.0
TEST_093385,5.0
TEST_093386,5.0
TEST_093387,5.0
TEST_093388,4.0
TEST_093389,5.0
TEST_093390,5.0
TEST_093391,5.0
TEST_093392,5.0
TEST_093393,5.0
TEST_093394,4.0
TEST_093395,4.0
TEST_093396,3.0
TEST_093397,3.0
TEST_093398,5.0
TEST_093399,5.0
TEST_093400,6.0
TEST_093401,6.0
TEST_093402,6.0
TEST_093403,6.0
TEST_093404,5.0
TEST_093405,5.0
TEST_093406,4.0
TEST_093407,4.0
TEST_093408,5.0
TEST_093409,4.0
TEST_093410,5.0
TEST_093411,5.0
TEST_093412,3.0
TEST_093413,5.0
TEST_093414,4.0
TEST_093415,5.0
TEST_093416,5.0
TEST_093417,3.0
TEST_093418,3.0
TEST_093419,3.0
TEST_093420,3.0
TEST_093421,3.0
TEST_093422,5.0
TEST_093423,5.0
TEST_093424,4.0
TEST_093425,4.0
TEST_093426,1.0
TEST_093427,1.0
TEST_093428,1.0
TEST_093429,0.0
TEST_093430,1.0
TEST_093431,1.0
TEST_093432,0.0
TEST_093433,0.0
TEST_093434,1.0
TEST_093435,0.0
TEST_093436,0.0
TEST_093437,4.0
TEST_093438,5.0
TEST_093439,6.0
TEST_093440,4.0
TEST_093441,3.0
TEST_093442,4.0
TEST_093443,4.0
TEST_093444,5.0
TEST_093445,5.0
TEST_093446,4.0
TEST_093447,3.0
TEST_093448,3.0
TEST_093449,3.0
TEST_093450,4.0
TEST_093451,4.0
TEST_093452,4.0
TEST_093453,4.0
TEST_093454,4.0
TEST_093455,4.0
TEST_093456,6.0
TEST_093457,4.0
TEST_093458,3.0
TEST_093459,3.0
TEST_093460,3.0
TEST_093461,4.0
TEST_093462,3.0
TEST_093463,3.0
TEST_093464,2.0
TEST_093465,4.0
TEST_093466,4.0
TEST_093467,4.0
TEST_093468,3.0
TEST_093469,3.0
TEST_093470,4.0
TEST_093471,3.0
TEST_093472,3.0
TEST_093473,3.0
TEST_093474,3.0
TEST_093475,3.0
TEST_093476,4.0
TEST_093477,3.0
TEST_093478,3.0
TEST_093479,4.0
TEST_093480,3.0
TEST_093481,4.0
TEST_093482,4.0
TEST_093483,4.0
TEST_093484,4.0
TEST_093485,4.0
TEST_093486,4.0
TEST_093487,5.0
TEST_093488,2.0
TEST_093489,3.0
TEST_093490,4.0
TEST_093491,3.0
TEST_093492,3.0
TEST_093493,3.0
TEST_093494,6.0
TEST_093495,3.0
TEST_093496,4.0
TEST_093497,4.0
TEST_093498,4.0
TEST_093499,5.0
TEST_093500,4.0
TEST_093501,4.0
TEST_093502,4.0
TEST_093503,5.0
TEST_093504,4.0
TEST_093505,4.0
TEST_093506,4.0
TEST_093507,6.0
TEST_093508,7.0
TEST_093509,4.0
TEST_093510,3.0
TEST_093511,5.0
TEST_093512,5.0
TEST_093513,4.0
TEST_093514,5.0
TEST_093515,4.0
TEST_093516,5.0
TEST_093517,4.0
TEST_093518,5.0
TEST_093519,5.0
TEST_093520,5.0
TEST_093521,1.0
TEST_093522,2.0
TEST_093523,2.0
TEST_093524,1.0
TEST_093525,1.0
TEST_093526,1.0
TEST_093527,2.0
TEST_093528,2.0
TEST_093529,3.0
TEST_093530,1.0
TEST_093531,1.0
TEST_093532,1.0
TEST_093533,1.0
TEST_093534,2.0
TEST_093535,0.0
TEST_093536,0.0
TEST_093537,1.0
TEST_093538,1.0
TEST_093539,1.0
TEST_093540,1.0
TEST_093541,1.0
TEST_093542,1.0
TEST_093543,2.0
TEST_093544,0.0
TEST_093545,1.0
TEST_093546,1.0
TEST_093547,1.0
TEST_093548,1.0
TEST_093549,3.0
TEST_093550,1.0
TEST_093551,1.0
TEST_093552,1.0
TEST_093553,1.0
TEST_093554,3.0
TEST_093555,1.0
TEST_093556,1.0
TEST_093557,2.0
TEST_093558,1.0
TEST_093559,3.0
TEST_093560,0.0
TEST_093561,1.0
TEST_093562,1.0
TEST_093563,1.0
TEST_093564,1.0
TEST_093565,1.0
TEST_093566,1.0
TEST_093567,1.0
TEST_093568,2.0
TEST_093569,1.0
TEST_093570,6.0
TEST_093571,5.0
TEST_093572,5.0
TEST_093573,5.0
TEST_093574,5.0
TEST_093575,4.0
TEST_093576,3.0
TEST_093577,5.0
TEST_093578,5.0
TEST_093579,4.0
TEST_093580,4.0
TEST_093581,5.0
TEST_093582,4.0
TEST_093583,4.0
TEST_093584,2.0
TEST_093585,3.0
TEST_093586,3.0
TEST_093587,3.0
TEST_093588,3.0
TEST_093589,3.0
TEST_093590,6.0
TEST_093591,6.0
TEST_093592,5.0
TEST_093593,6.0
TEST_093594,6.0
TEST_093595,6.0
TEST_093596,6.0
TEST_093597,6.0
TEST_093598,5.0
TEST_093599,5.0
TEST_093600,7.0
TEST_093601,5.0
TEST_093602,6.0
TEST_093603,6.0
TEST_093604,6.0
TEST_093605,6.0
TEST_093606,5.0
TEST_093607,5.0
TEST_093608,5.0
TEST_093609,6.0
TEST_093610,4.0
TEST_093611,3.0
TEST_093612,3.0
TEST_093613,3.0
TEST_093614,3.0
TEST_093615,3.0
TEST_093616,2.0
TEST_093617,3.0
TEST_093618,3.0
TEST_093619,3.0
TEST_093620,5.0
TEST_093621,5.0
TEST_093622,5.0
TEST_093623,6.0
TEST_093624,6.0
TEST_093625,5.0
TEST_093626,2.0
TEST_093627,3.0
TEST_093628,3.0
TEST_093629,3.0
TEST_093630,3.0
TEST_093631,2.0
TEST_093632,2.0
TEST_093633,3.0
TEST_093634,2.0
TEST_093635,3.0
TEST_093636,5.0
TEST_093637,4.0
TEST_093638,4.0
TEST_093639,4.0
TEST_093640,5.0
TEST_093641,5.0
TEST_093642,5.0
TEST_093643,5.0
TEST_093644,5.0
TEST_093645,5.0
TEST_093646,4.0
TEST_093647,5.0
TEST_093648,5.0
TEST_093649,4.0
TEST_093650,5.0
TEST_093651,5.0
TEST_093652,2.0
TEST_093653,4.0
TEST_093654,5.0
TEST_093655,4.0
TEST_093656,5.0
TEST_093657,6.0
TEST_093658,5.0
TEST_093659,5.0
TEST_093660,4.0
TEST_093661,2.0
TEST_093662,2.0
TEST_093663,6.0
TEST_093664,5.0
TEST_093665,7.0
TEST_093666,6.0
TEST_093667,7.0
TEST_093668,6.0
TEST_093669,4.0
TEST_093670,3.0
TEST_093671,6.0
TEST_093672,6.0
TEST_093673,6.0
TEST_093674,7.0
TEST_093675,6.0
TEST_093676,7.0
TEST_093677,6.0
TEST_093678,6.0
TEST_093679,7.0
TEST_093680,7.0
TEST_093681,6.0
TEST_093682,6.0
TEST_093683,6.0
TEST_093684,6.0
TEST_093685,7.0
TEST_093686,7.0
TEST_093687,7.0
TEST_093688,5.0
TEST_093689,5.0
TEST_093690,4.0
TEST_093691,4.0
TEST_093692,4.0
TEST_093693,4.0
TEST_093694,3.0
TEST_093695,4.0
TEST_093696,4.0
TEST_093697,5.0
TEST_093698,5.0
TEST_093699,5.0
TEST_093700,4.0
TEST_093701,5.0
TEST_093702,4.0
TEST_093703,4.0
TEST_093704,4.0
TEST_093705,2.0
TEST_093706,2.0
TEST_093707,2.0
TEST_093708,2.0
TEST_093709,1.0
TEST_093710,4.0
TEST_093711,4.0
TEST_093712,5.0
TEST_093713,4.0
TEST_093714,4.0
TEST_093715,3.0
TEST_093716,5.0
TEST_093717,4.0
TEST_093718,4.0
TEST_093719,4.0
TEST_093720,4.0
TEST_093721,4.0
TEST_093722,4.0
TEST_093723,4.0
TEST_093724,5.0
TEST_093725,4.0
TEST_093726,5.0
TEST_093727,3.0
TEST_093728,3.0
TEST_093729,3.0
TEST_093730,4.0
TEST_093731,5.0
TEST_093732,5.0
TEST_093733,5.0
TEST_093734,4.0
TEST_093735,5.0
TEST_093736,5.0
TEST_093737,5.0
TEST_093738,5.0
TEST_093739,4.0
TEST_093740,1.0
TEST_093741,1.0
TEST_093742,1.0
TEST_093743,1.0
TEST_093744,1.0
TEST_093745,1.0
TEST_093746,1.0
TEST_093747,1.0
TEST_093748,1.0
TEST_093749,1.0
TEST_093750,0.0
TEST_093751,1.0
TEST_093752,1.0
TEST_093753,1.0
TEST_093754,1.0
TEST_093755,1.0
TEST_093756,1.0
TEST_093757,0.0
TEST_093758,1.0
TEST_093759,1.0
TEST_093760,1.0
TEST_093761,0.0
TEST_093762,5.0
TEST_093763,4.0
TEST_093764,4.0
TEST_093765,4.0
TEST_093766,3.0
TEST_093767,3.0
TEST_093768,3.0
TEST_093769,3.0
TEST_093770,2.0
TEST_093771,3.0
TEST_093772,6.0
TEST_093773,6.0
TEST_093774,5.0
TEST_093775,5.0
TEST_093776,5.0
TEST_093777,4.0
TEST_093778,5.0
TEST_093779,5.0
TEST_093780,5.0
TEST_093781,5.0
TEST_093782,5.0
TEST_093783,5.0
TEST_093784,5.0
TEST_093785,5.0
TEST_093786,3.0
TEST_093787,2.0
TEST_093788,4.0
TEST_093789,3.0
TEST_093790,3.0
TEST_093791,2.0
TEST_093792,4.0
TEST_093793,4.0
TEST_093794,3.0
TEST_093795,3.0
TEST_093796,3.0
TEST_093797,3.0
TEST_093798,3.0
TEST_093799,4.0
TEST_093800,3.0
TEST_093801,3.0
TEST_093802,4.0
TEST_093803,4.0
TEST_093804,3.0
TEST_093805,2.0
TEST_093806,3.0
TEST_093807,4.0
TEST_093808,4.0
TEST_093809,7.0
TEST_093810,7.0
TEST_093811,7.0
TEST_093812,6.0
TEST_093813,5.0
TEST_093814,6.0
TEST_093815,6.0
TEST_093816,6.0
TEST_093817,5.0
TEST_093818,5.0
TEST_093819,6.0
TEST_093820,6.0
TEST_093821,5.0
TEST_093822,5.0
TEST_093823,3.0
TEST_093824,6.0
TEST_093825,4.0
TEST_093826,4.0
TEST_093827,4.0
TEST_093828,4.0
TEST_093829,4.0
TEST_093830,3.0
TEST_093831,3.0
TEST_093832,5.0
TEST_093833,5.0
TEST_093834,5.0
TEST_093835,5.0
TEST_093836,5.0
TEST_093837,5.0
TEST_093838,4.0
TEST_093839,6.0
TEST_093840,5.0
TEST_093841,4.0
TEST_093842,5.0
TEST_093843,6.0
TEST_093844,5.0
TEST_093845,4.0
TEST_093846,4.0
TEST_093847,4.0
TEST_093848,5.0
TEST_093849,1.0
TEST_093850,1.0
TEST_093851,1.0
TEST_093852,7.0
TEST_093853,6.0
TEST_093854,6.0
TEST_093855,6.0
TEST_093856,6.0
TEST_093857,6.0
TEST_093858,6.0
TEST_093859,7.0
TEST_093860,5.0
TEST_093861,7.0
TEST_093862,6.0
TEST_093863,7.0
TEST_093864,6.0
TEST_093865,6.0
TEST_093866,7.0
TEST_093867,6.0
TEST_093868,6.0
TEST_093869,6.0
TEST_093870,7.0
TEST_093871,6.0
TEST_093872,7.0
TEST_093873,6.0
TEST_093874,6.0
TEST_093875,6.0
TEST_093876,6.0
TEST_093877,7.0
TEST_093878,6.0
TEST_093879,7.0
TEST_093880,6.0
TEST_093881,6.0
TEST_093882,7.0
TEST_093883,6.0
TEST_093884,6.0
TEST_093885,6.0
TEST_093886,7.0
TEST_093887,6.0
TEST_093888,7.0
TEST_093889,6.0
TEST_093890,7.0
TEST_093891,6.0
TEST_093892,7.0
TEST_093893,7.0
TEST_093894,7.0
TEST_093895,6.0
TEST_093896,6.0
TEST_093897,6.0
TEST_093898,7.0
TEST_093899,6.0
TEST_093900,6.0
TEST_093901,6.0
TEST_093902,6.0
TEST_093903,6.0
TEST_093904,7.0
TEST_093905,7.0
TEST_093906,4.0
TEST_093907,3.0
TEST_093908,4.0
TEST_093909,4.0
TEST_093910,4.0
TEST_093911,4.0
TEST_093912,4.0
TEST_093913,5.0
TEST_093914,6.0
TEST_093915,6.0
TEST_093916,6.0
TEST_093917,6.0
TEST_093918,6.0
TEST_093919,6.0
TEST_093920,5.0
TEST_093921,5.0
TEST_093922,3.0
TEST_093923,3.0
TEST_093924,3.0
TEST_093925,3.0
TEST_093926,5.0
TEST_093927,5.0
TEST_093928,3.0
TEST_093929,3.0
TEST_093930,3.0
TEST_093931,3.0
TEST_093932,3.0
TEST_093933,3.0
TEST_093934,3.0
TEST_093935,2.0
TEST_093936,2.0
TEST_093937,4.0
TEST_093938,4.0
TEST_093939,3.0
TEST_093940,5.0
TEST_093941,5.0
TEST_093942,6.0
TEST_093943,6.0
TEST_093944,7.0
TEST_093945,7.0
TEST_093946,6.0
TEST_093947,6.0
TEST_093948,2.0
TEST_093949,2.0
TEST_093950,2.0
TEST_093951,3.0
TEST_093952,2.0
TEST_093953,2.0
TEST_093954,3.0
TEST_093955,1.0
TEST_093956,3.0
TEST_093957,1.0
TEST_093958,2.0
TEST_093959,2.0
TEST_093960,4.0
TEST_093961,2.0
TEST_093962,3.0
TEST_093963,1.0
TEST_093964,2.0
TEST_093965,1.0
TEST_093966,1.0
TEST_093967,2.0
TEST_093968,3.0
TEST_093969,2.0
TEST_093970,2.0
TEST_093971,2.0
TEST_093972,2.0
TEST_093973,3.0
TEST_093974,3.0
TEST_093975,2.0
TEST_093976,2.0
TEST_093977,2.0
TEST_093978,3.0
TEST_093979,3.0
TEST_093980,2.0
TEST_093981,2.0
TEST_093982,3.0
TEST_093983,2.0
TEST_093984,2.0
TEST_093985,2.0
TEST_093986,3.0
TEST_093987,1.0
TEST_093988,2.0
TEST_093989,2.0
TEST_093990,2.0
TEST_093991,1.0
TEST_093992,3.0
TEST_093993,2.0
TEST_093994,1.0
TEST_093995,2.0
TEST_093996,3.0
TEST_093997,2.0
TEST_093998,3.0
TEST_093999,1.0
TEST_094000,3.0
TEST_094001,3.0
TEST_094002,2.0
TEST_094003,2.0
TEST_094004,2.0
TEST_094005,2.0
TEST_094006,3.0
TEST_094007,3.0
TEST_094008,2.0
TEST_094009,2.0
TEST_094010,3.0
TEST_094011,1.0
TEST_094012,2.0
TEST_094013,4.0
TEST_094014,3.0
TEST_094015,1.0
TEST_094016,1.0
TEST_094017,1.0
TEST_094018,2.0
TEST_094019,1.0
TEST_094020,1.0
TEST_094021,2.0
TEST_094022,4.0
TEST_094023,3.0
TEST_094024,2.0
TEST_094025,2.0
TEST_094026,2.0
TEST_094027,3.0
TEST_094028,3.0
TEST_094029,4.0
TEST_094030,2.0
TEST_094031,2.0
TEST_094032,1.0
TEST_094033,2.0
TEST_094034,2.0
TEST_094035,2.0
TEST_094036,3.0
TEST_094037,2.0
TEST_094038,2.0
TEST_094039,3.0
TEST_094040,3.0
TEST_094041,2.0
TEST_094042,4.0
TEST_094043,3.0
TEST_094044,2.0
TEST_094045,3.0
TEST_094046,2.0
TEST_094047,5.0
TEST_094048,2.0
TEST_094049,1.0
TEST_094050,1.0
TEST_094051,3.0
TEST_094052,1.0
TEST_094053,3.0
TEST_094054,2.0
TEST_094055,1.0
TEST_094056,2.0
TEST_094057,1.0
TEST_094058,3.0
TEST_094059,3.0
TEST_094060,2.0
TEST_094061,3.0
TEST_094062,3.0
TEST_094063,2.0
TEST_094064,1.0
TEST_094065,3.0
TEST_094066,3.0
TEST_094067,4.0
TEST_094068,1.0
TEST_094069,2.0
TEST_094070,3.0
TEST_094071,1.0
TEST_094072,1.0
TEST_094073,3.0
TEST_094074,2.0
TEST_094075,2.0
TEST_094076,3.0
TEST_094077,1.0
TEST_094078,2.0
TEST_094079,2.0
TEST_094080,4.0
TEST_094081,1.0
TEST_094082,4.0
TEST_094083,1.0
TEST_094084,2.0
TEST_094085,3.0
TEST_094086,3.0
TEST_094087,1.0
TEST_094088,3.0
TEST_094089,1.0
TEST_094090,3.0
TEST_094091,3.0
TEST_094092,3.0
TEST_094093,1.0
TEST_094094,4.0
TEST_094095,2.0
TEST_094096,2.0
TEST_094097,2.0
TEST_094098,2.0
TEST_094099,2.0
TEST_094100,4.0
TEST_094101,2.0
TEST_094102,2.0
TEST_094103,1.0
TEST_094104,2.0
TEST_094105,2.0
TEST_094106,2.0
TEST_094107,4.0
TEST_094108,2.0
TEST_094109,2.0
TEST_094110,2.0
TEST_094111,3.0
TEST_094112,1.0
TEST_094113,2.0
TEST_094114,1.0
TEST_094115,1.0
TEST_094116,2.0
TEST_094117,3.0
TEST_094118,2.0
TEST_094119,3.0
TEST_094120,3.0
TEST_094121,2.0
TEST_094122,2.0
TEST_094123,2.0
TEST_094124,3.0
TEST_094125,2.0
TEST_094126,3.0
TEST_094127,3.0
TEST_094128,2.0
TEST_094129,2.0
TEST_094130,3.0
TEST_094131,2.0
TEST_094132,2.0
TEST_094133,1.0
TEST_094134,3.0
TEST_094135,2.0
TEST_094136,1.0
TEST_094137,3.0
TEST_094138,3.0
TEST_094139,3.0
TEST_094140,2.0
TEST_094141,2.0
TEST_094142,4.0
TEST_094143,2.0
TEST_094144,3.0
TEST_094145,3.0
TEST_094146,2.0
TEST_094147,3.0
TEST_094148,1.0
TEST_094149,2.0
TEST_094150,2.0
TEST_094151,3.0
TEST_094152,2.0
TEST_094153,2.0
TEST_094154,5.0
TEST_094155,1.0
TEST_094156,2.0
TEST_094157,2.0
TEST_094158,2.0
TEST_094159,5.0
TEST_094160,2.0
TEST_094161,3.0
TEST_094162,3.0
TEST_094163,1.0
TEST_094164,2.0
TEST_094165,3.0
TEST_094166,4.0
TEST_094167,4.0
TEST_094168,3.0
TEST_094169,1.0
TEST_094170,3.0
TEST_094171,4.0
TEST_094172,3.0
TEST_094173,2.0
TEST_094174,4.0
TEST_094175,2.0
TEST_094176,3.0
TEST_094177,2.0
TEST_094178,7.0
TEST_094179,1.0
TEST_094180,5.0
TEST_094181,2.0
TEST_094182,5.0
TEST_094183,2.0
TEST_094184,2.0
TEST_094185,2.0
TEST_094186,1.0
TEST_094187,2.0
TEST_094188,4.0
TEST_094189,1.0
TEST_094190,3.0
TEST_094191,3.0
TEST_094192,3.0
TEST_094193,2.0
TEST_094194,3.0
TEST_094195,2.0
TEST_094196,2.0
TEST_094197,1.0
TEST_094198,4.0
TEST_094199,2.0
TEST_094200,3.0
TEST_094201,1.0
TEST_094202,3.0
TEST_094203,3.0
TEST_094204,4.0
TEST_094205,2.0
TEST_094206,2.0
TEST_094207,4.0
TEST_094208,2.0
TEST_094209,2.0
TEST_094210,1.0
TEST_094211,2.0
TEST_094212,3.0
TEST_094213,3.0
TEST_094214,2.0
TEST_094215,3.0
TEST_094216,2.0
TEST_094217,4.0
TEST_094218,2.0
TEST_094219,4.0
TEST_094220,2.0
TEST_094221,3.0
TEST_094222,3.0
TEST_094223,2.0
TEST_094224,2.0
TEST_094225,3.0
TEST_094226,3.0
TEST_094227,3.0
TEST_094228,1.0
TEST_094229,2.0
TEST_094230,6.0
TEST_094231,2.0
TEST_094232,4.0
TEST_094233,3.0
TEST_094234,2.0
TEST_094235,3.0
TEST_094236,2.0
TEST_094237,3.0
TEST_094238,3.0
TEST_094239,2.0
TEST_094240,3.0
TEST_094241,7.0
TEST_094242,3.0
TEST_094243,1.0
TEST_094244,3.0
TEST_094245,1.0
TEST_094246,1.0
TEST_094247,2.0
TEST_094248,2.0
TEST_094249,1.0
TEST_094250,3.0
TEST_094251,2.0
TEST_094252,3.0
TEST_094253,2.0
TEST_094254,3.0
TEST_094255,3.0
TEST_094256,3.0
TEST_094257,2.0
TEST_094258,5.0
TEST_094259,3.0
TEST_094260,2.0
TEST_094261,4.0
TEST_094262,3.0
TEST_094263,2.0
TEST_094264,1.0
TEST_094265,3.0
TEST_094266,3.0
TEST_094267,5.0
TEST_094268,3.0
TEST_094269,4.0
TEST_094270,1.0
TEST_094271,1.0
TEST_094272,3.0
TEST_094273,2.0
TEST_094274,2.0
TEST_094275,2.0
TEST_094276,4.0
TEST_094277,1.0
TEST_094278,3.0
TEST_094279,3.0
TEST_094280,3.0
TEST_094281,5.0
TEST_094282,3.0
TEST_094283,3.0
TEST_094284,1.0
TEST_094285,4.0
TEST_094286,3.0
TEST_094287,1.0
TEST_094288,1.0
TEST_094289,2.0
TEST_094290,1.0
TEST_094291,5.0
TEST_094292,3.0
TEST_094293,4.0
TEST_094294,1.0
TEST_094295,3.0
TEST_094296,3.0
TEST_094297,3.0
TEST_094298,2.0
TEST_094299,3.0
TEST_094300,1.0
TEST_094301,2.0
TEST_094302,4.0
TEST_094303,1.0
TEST_094304,2.0
TEST_094305,2.0
TEST_094306,2.0
TEST_094307,3.0
TEST_094308,2.0
TEST_094309,4.0
TEST_094310,2.0
TEST_094311,2.0
TEST_094312,2.0
TEST_094313,3.0
TEST_094314,2.0
TEST_094315,4.0
TEST_094316,2.0
TEST_094317,4.0
TEST_094318,3.0
TEST_094319,2.0
TEST_094320,3.0
TEST_094321,3.0
TEST_094322,2.0
TEST_094323,4.0
TEST_094324,1.0
TEST_094325,2.0
TEST_094326,2.0
TEST_094327,3.0
TEST_094328,3.0
TEST_094329,3.0
TEST_094330,2.0
TEST_094331,3.0
TEST_094332,3.0
TEST_094333,3.0
TEST_094334,4.0
TEST_094335,1.0
TEST_094336,2.0
TEST_094337,3.0
TEST_094338,3.0
