ID,전화해지여부
TEST_07659,0.0
TEST_07660,1.0
TEST_07661,0.0
TEST_07662,1.0
TEST_07663,0.0
TEST_07664,0.0
TEST_07665,0.0
TEST_07666,0.0
TEST_07667,0.0
TEST_07668,1.0
TEST_07669,1.0
TEST_07670,0.0
TEST_07671,0.0
TEST_07672,0.0
TEST_07673,0.0
TEST_07674,0.0
TEST_07675,0.0
TEST_07676,0.0
TEST_07677,0.0
TEST_07678,1.0
TEST_07679,1.0
TEST_07680,0.0
TEST_07681,0.0
TEST_07682,0.0
TEST_07683,1.0
TEST_07684,1.0
TEST_07685,1.0
TEST_07686,0.0
TEST_07687,1.0
TEST_07688,0.0
TEST_07689,0.0
TEST_07690,1.0
TEST_07691,1.0
TEST_07692,0.0
TEST_07693,0.0
TEST_07694,1.0
TEST_07695,0.0
TEST_07696,1.0
TEST_07697,0.0
TEST_07698,1.0
TEST_07699,0.0
TEST_07700,0.0
TEST_07701,0.0
TEST_07702,1.0
TEST_07703,1.0
TEST_07704,1.0
TEST_07705,1.0
TEST_07706,0.0
TEST_07707,0.0
TEST_07708,0.0
TEST_07709,0.0
TEST_07710,1.0
TEST_07711,1.0
TEST_07712,0.0
TEST_07713,0.0
TEST_07714,1.0
TEST_07715,0.0
TEST_07716,1.0
TEST_07717,1.0
TEST_07718,0.0
TEST_07719,0.0
TEST_07720,0.0
TEST_07721,0.0
TEST_07722,0.0
TEST_07723,0.0
TEST_07724,0.0
TEST_07725,0.0
TEST_07726,0.0
TEST_07727,1.0
TEST_07728,0.0
TEST_07729,1.0
TEST_07730,1.0
TEST_07731,1.0
TEST_07732,1.0
TEST_07733,1.0
TEST_07734,1.0
TEST_07735,0.0
TEST_07736,0.0
TEST_07737,1.0
TEST_07738,0.0
TEST_07739,0.0
TEST_07740,0.0
TEST_07741,0.0
TEST_07742,0.0
TEST_07743,0.0
TEST_07744,0.0
TEST_07745,1.0
TEST_07746,1.0
TEST_07747,0.0
TEST_07748,0.0
TEST_07749,0.0
TEST_07750,1.0
TEST_07751,1.0
TEST_07752,1.0
TEST_07753,0.0
TEST_07754,0.0
TEST_07755,0.0
TEST_07756,1.0
TEST_07757,1.0
TEST_07758,1.0
TEST_07759,0.0
TEST_07760,1.0
TEST_07761,0.0
TEST_07762,1.0
TEST_07763,1.0
TEST_07764,0.0
TEST_07765,1.0
TEST_07766,0.0
TEST_07767,0.0
TEST_07768,0.0
TEST_07769,0.0
TEST_07770,0.0
TEST_07771,0.0
TEST_07772,1.0
TEST_07773,1.0
TEST_07774,0.0
TEST_07775,1.0
TEST_07776,0.0
TEST_07777,0.0
TEST_07778,0.0
TEST_07779,0.0
TEST_07780,1.0
TEST_07781,0.0
TEST_07782,0.0
TEST_07783,1.0
TEST_07784,1.0
TEST_07785,1.0
TEST_07786,0.0
TEST_07787,0.0
TEST_07788,1.0
TEST_07789,0.0
TEST_07790,1.0
TEST_07791,0.0
TEST_07792,1.0
TEST_07793,0.0
TEST_07794,1.0
TEST_07795,0.0
TEST_07796,0.0
TEST_07797,1.0
TEST_07798,1.0
TEST_07799,1.0
TEST_07800,1.0
TEST_07801,1.0
TEST_07802,0.0
TEST_07803,1.0
TEST_07804,0.0
TEST_07805,0.0
TEST_07806,0.0
TEST_07807,0.0
TEST_07808,0.0
TEST_07809,0.0
TEST_07810,0.0
TEST_07811,0.0
TEST_07812,0.0
TEST_07813,0.0
TEST_07814,1.0
TEST_07815,1.0
TEST_07816,0.0
TEST_07817,0.0
TEST_07818,1.0
TEST_07819,0.0
TEST_07820,0.0
TEST_07821,0.0
TEST_07822,0.0
TEST_07823,0.0
TEST_07824,0.0
TEST_07825,0.0
TEST_07826,0.0
TEST_07827,1.0
TEST_07828,0.0
TEST_07829,1.0
TEST_07830,1.0
TEST_07831,1.0
TEST_07832,1.0
TEST_07833,0.0
TEST_07834,1.0
TEST_07835,1.0
TEST_07836,1.0
TEST_07837,1.0
TEST_07838,0.0
TEST_07839,0.0
TEST_07840,0.0
TEST_07841,0.0
TEST_07842,0.0
TEST_07843,1.0
TEST_07844,1.0
TEST_07845,0.0
TEST_07846,0.0
TEST_07847,1.0
TEST_07848,0.0
TEST_07849,1.0
TEST_07850,1.0
TEST_07851,1.0
TEST_07852,1.0
TEST_07853,0.0
TEST_07854,0.0
TEST_07855,1.0
TEST_07856,1.0
TEST_07857,0.0
TEST_07858,0.0
TEST_07859,1.0
TEST_07860,1.0
TEST_07861,0.0
TEST_07862,0.0
TEST_07863,0.0
TEST_07864,0.0
TEST_07865,0.0
TEST_07866,0.0
TEST_07867,1.0
TEST_07868,1.0
TEST_07869,1.0
TEST_07870,0.0
TEST_07871,0.0
TEST_07872,0.0
TEST_07873,1.0
TEST_07874,0.0
TEST_07875,0.0
TEST_07876,1.0
TEST_07877,0.0
TEST_07878,1.0
TEST_07879,0.0
TEST_07880,1.0
TEST_07881,1.0
TEST_07882,1.0
TEST_07883,1.0
TEST_07884,0.0
TEST_07885,1.0
TEST_07886,1.0
TEST_07887,0.0
TEST_07888,0.0
TEST_07889,0.0
TEST_07890,1.0
TEST_07891,0.0
TEST_07892,1.0
TEST_07893,0.0
TEST_07894,0.0
TEST_07895,0.0
TEST_07896,1.0
TEST_07897,1.0
TEST_07898,0.0
TEST_07899,1.0
TEST_07900,0.0
TEST_07901,0.0
TEST_07902,0.0
TEST_07903,0.0
TEST_07904,0.0
TEST_07905,1.0
TEST_07906,0.0
TEST_07907,1.0
TEST_07908,0.0
TEST_07909,0.0
TEST_07910,1.0
TEST_07911,0.0
TEST_07912,0.0
TEST_07913,0.0
TEST_07914,0.0
TEST_07915,1.0
TEST_07916,1.0
TEST_07917,1.0
TEST_07918,0.0
TEST_07919,0.0
TEST_07920,1.0
TEST_07921,0.0
TEST_07922,0.0
TEST_07923,0.0
TEST_07924,0.0
TEST_07925,0.0
TEST_07926,0.0
TEST_07927,1.0
TEST_07928,0.0
TEST_07929,1.0
TEST_07930,1.0
TEST_07931,1.0
TEST_07932,1.0
TEST_07933,0.0
TEST_07934,1.0
TEST_07935,0.0
TEST_07936,1.0
TEST_07937,0.0
TEST_07938,0.0
TEST_07939,1.0
TEST_07940,0.0
TEST_07941,0.0
TEST_07942,1.0
TEST_07943,0.0
TEST_07944,0.0
TEST_07945,0.0
TEST_07946,0.0
TEST_07947,1.0
TEST_07948,0.0
TEST_07949,0.0
TEST_07950,0.0
TEST_07951,0.0
TEST_07952,0.0
TEST_07953,0.0
TEST_07954,0.0
TEST_07955,0.0
TEST_07956,0.0
TEST_07957,1.0
TEST_07958,0.0
TEST_07959,1.0
TEST_07960,1.0
TEST_07961,0.0
TEST_07962,0.0
TEST_07963,1.0
TEST_07964,0.0
TEST_07965,1.0
TEST_07966,0.0
TEST_07967,0.0
TEST_07968,0.0
TEST_07969,0.0
TEST_07970,0.0
TEST_07971,0.0
TEST_07972,0.0
TEST_07973,1.0
TEST_07974,1.0
TEST_07975,1.0
TEST_07976,1.0
TEST_07977,0.0
TEST_07978,0.0
TEST_07979,0.0
TEST_07980,1.0
TEST_07981,1.0
TEST_07982,1.0
TEST_07983,0.0
TEST_07984,0.0
TEST_07985,0.0
TEST_07986,0.0
TEST_07987,0.0
TEST_07988,0.0
TEST_07989,1.0
TEST_07990,0.0
TEST_07991,1.0
TEST_07992,1.0
TEST_07993,1.0
TEST_07994,0.0
TEST_07995,0.0
TEST_07996,0.0
TEST_07997,0.0
TEST_07998,0.0
TEST_07999,1.0
TEST_08000,0.0
TEST_08001,1.0
TEST_08002,0.0
TEST_08003,0.0
TEST_08004,1.0
TEST_08005,0.0
TEST_08006,1.0
TEST_08007,0.0
TEST_08008,1.0
TEST_08009,0.0
TEST_08010,0.0
TEST_08011,1.0
TEST_08012,0.0
TEST_08013,1.0
TEST_08014,1.0
TEST_08015,1.0
TEST_08016,0.0
TEST_08017,0.0
TEST_08018,0.0
TEST_08019,0.0
TEST_08020,1.0
TEST_08021,0.0
TEST_08022,1.0
TEST_08023,1.0
TEST_08024,1.0
TEST_08025,0.0
TEST_08026,0.0
TEST_08027,0.0
TEST_08028,1.0
TEST_08029,1.0
TEST_08030,1.0
TEST_08031,0.0
TEST_08032,1.0
TEST_08033,0.0
TEST_08034,1.0
TEST_08035,1.0
TEST_08036,1.0
TEST_08037,0.0
TEST_08038,1.0
TEST_08039,0.0
TEST_08040,0.0
TEST_08041,1.0
TEST_08042,0.0
TEST_08043,0.0
TEST_08044,1.0
TEST_08045,1.0
TEST_08046,0.0
TEST_08047,1.0
TEST_08048,0.0
TEST_08049,0.0
TEST_08050,1.0
TEST_08051,1.0
TEST_08052,1.0
TEST_08053,0.0
TEST_08054,1.0
TEST_08055,0.0
TEST_08056,0.0
TEST_08057,0.0
TEST_08058,0.0
TEST_08059,0.0
TEST_08060,0.0
TEST_08061,0.0
TEST_08062,1.0
TEST_08063,0.0
TEST_08064,0.0
TEST_08065,0.0
TEST_08066,1.0
TEST_08067,1.0
TEST_08068,1.0
TEST_08069,0.0
TEST_08070,0.0
TEST_08071,1.0
TEST_08072,0.0
TEST_08073,0.0
TEST_08074,0.0
TEST_08075,1.0
TEST_08076,0.0
TEST_08077,0.0
TEST_08078,1.0
TEST_08079,0.0
TEST_08080,0.0
TEST_08081,0.0
TEST_08082,1.0
TEST_08083,0.0
TEST_08084,1.0
TEST_08085,0.0
TEST_08086,1.0
TEST_08087,0.0
TEST_08088,0.0
TEST_08089,0.0
TEST_08090,0.0
TEST_08091,0.0
TEST_08092,0.0
TEST_08093,0.0
TEST_08094,0.0
TEST_08095,1.0
TEST_08096,1.0
TEST_08097,0.0
TEST_08098,0.0
TEST_08099,1.0
TEST_08100,1.0
TEST_08101,1.0
TEST_08102,0.0
TEST_08103,1.0
TEST_08104,1.0
TEST_08105,1.0
TEST_08106,0.0
TEST_08107,1.0
TEST_08108,0.0
TEST_08109,1.0
TEST_08110,0.0
TEST_08111,0.0
TEST_08112,0.0
TEST_08113,0.0
TEST_08114,0.0
TEST_08115,1.0
TEST_08116,0.0
TEST_08117,0.0
TEST_08118,0.0
TEST_08119,0.0
TEST_08120,1.0
TEST_08121,0.0
TEST_08122,1.0
TEST_08123,0.0
TEST_08124,1.0
TEST_08125,0.0
TEST_08126,1.0
TEST_08127,0.0
TEST_08128,0.0
TEST_08129,1.0
TEST_08130,0.0
TEST_08131,0.0
TEST_08132,1.0
TEST_08133,1.0
TEST_08134,0.0
TEST_08135,0.0
TEST_08136,0.0
TEST_08137,1.0
TEST_08138,1.0
TEST_08139,0.0
TEST_08140,0.0
TEST_08141,1.0
TEST_08142,0.0
TEST_08143,1.0
TEST_08144,0.0
TEST_08145,0.0
TEST_08146,0.0
TEST_08147,1.0
TEST_08148,0.0
TEST_08149,0.0
TEST_08150,0.0
TEST_08151,0.0
TEST_08152,0.0
TEST_08153,1.0
TEST_08154,1.0
TEST_08155,0.0
TEST_08156,0.0
TEST_08157,1.0
TEST_08158,0.0
TEST_08159,0.0
TEST_08160,0.0
TEST_08161,0.0
TEST_08162,1.0
TEST_08163,0.0
TEST_08164,1.0
TEST_08165,0.0
TEST_08166,1.0
TEST_08167,1.0
TEST_08168,0.0
TEST_08169,1.0
TEST_08170,0.0
TEST_08171,0.0
TEST_08172,0.0
TEST_08173,0.0
TEST_08174,0.0
TEST_08175,0.0
TEST_08176,0.0
TEST_08177,0.0
TEST_08178,0.0
TEST_08179,0.0
TEST_08180,1.0
TEST_08181,0.0
TEST_08182,0.0
TEST_08183,1.0
TEST_08184,1.0
TEST_08185,0.0
TEST_08186,0.0
TEST_08187,0.0
TEST_08188,0.0
TEST_08189,0.0
TEST_08190,0.0
TEST_08191,1.0
TEST_08192,0.0
TEST_08193,0.0
TEST_08194,1.0
TEST_08195,0.0
TEST_08196,0.0
TEST_08197,0.0
TEST_08198,0.0
TEST_08199,0.0
TEST_08200,1.0
TEST_08201,1.0
TEST_08202,1.0
TEST_08203,0.0
TEST_08204,0.0
TEST_08205,0.0
TEST_08206,0.0
TEST_08207,1.0
TEST_08208,0.0
TEST_08209,0.0
TEST_08210,0.0
TEST_08211,0.0
TEST_08212,0.0
TEST_08213,0.0
TEST_08214,1.0
TEST_08215,1.0
TEST_08216,0.0
TEST_08217,0.0
TEST_08218,0.0
TEST_08219,0.0
TEST_08220,0.0
TEST_08221,0.0
TEST_08222,0.0
TEST_08223,1.0
TEST_08224,0.0
TEST_08225,1.0
TEST_08226,0.0
TEST_08227,0.0
TEST_08228,0.0
TEST_08229,0.0
TEST_08230,0.0
TEST_08231,0.0
TEST_08232,0.0
TEST_08233,1.0
TEST_08234,0.0
TEST_08235,1.0
TEST_08236,0.0
TEST_08237,1.0
TEST_08238,0.0
TEST_08239,0.0
TEST_08240,1.0
TEST_08241,0.0
TEST_08242,0.0
TEST_08243,0.0
TEST_08244,0.0
TEST_08245,1.0
TEST_08246,0.0
TEST_08247,0.0
TEST_08248,0.0
TEST_08249,0.0
TEST_08250,0.0
TEST_08251,0.0
TEST_08252,0.0
TEST_08253,0.0
TEST_08254,0.0
TEST_08255,0.0
TEST_08256,1.0
TEST_08257,1.0
TEST_08258,0.0
TEST_08259,1.0
TEST_08260,0.0
TEST_08261,0.0
TEST_08262,1.0
TEST_08263,1.0
TEST_08264,1.0
TEST_08265,0.0
TEST_08266,1.0
TEST_08267,0.0
TEST_08268,0.0
TEST_08269,1.0
TEST_08270,0.0
TEST_08271,0.0
TEST_08272,0.0
TEST_08273,1.0
TEST_08274,0.0
TEST_08275,1.0
TEST_08276,0.0
TEST_08277,0.0
TEST_08278,1.0
TEST_08279,1.0
TEST_08280,0.0
TEST_08281,0.0
TEST_08282,0.0
TEST_08283,1.0
TEST_08284,0.0
TEST_08285,1.0
TEST_08286,0.0
TEST_08287,0.0
TEST_08288,1.0
TEST_08289,0.0
TEST_08290,0.0
TEST_08291,0.0
TEST_08292,0.0
TEST_08293,0.0
TEST_08294,0.0
TEST_08295,1.0
TEST_08296,0.0
TEST_08297,0.0
TEST_08298,0.0
TEST_08299,0.0
TEST_08300,0.0
TEST_08301,1.0
TEST_08302,0.0
TEST_08303,0.0
TEST_08304,0.0
TEST_08305,0.0
TEST_08306,0.0
TEST_08307,1.0
TEST_08308,1.0
TEST_08309,0.0
TEST_08310,0.0
TEST_08311,0.0
TEST_08312,1.0
TEST_08313,0.0
TEST_08314,0.0
TEST_08315,0.0
TEST_08316,1.0
TEST_08317,0.0
TEST_08318,1.0
TEST_08319,0.0
TEST_08320,0.0
TEST_08321,0.0
TEST_08322,0.0
TEST_08323,0.0
TEST_08324,0.0
TEST_08325,0.0
TEST_08326,0.0
TEST_08327,0.0
TEST_08328,0.0
TEST_08329,0.0
TEST_08330,0.0
TEST_08331,1.0
TEST_08332,0.0
TEST_08333,0.0
TEST_08334,0.0
TEST_08335,0.0
TEST_08336,0.0
TEST_08337,1.0
TEST_08338,1.0
TEST_08339,1.0
TEST_08340,1.0
TEST_08341,0.0
TEST_08342,0.0
TEST_08343,0.0
TEST_08344,0.0
TEST_08345,0.0
TEST_08346,0.0
TEST_08347,0.0
TEST_08348,1.0
TEST_08349,1.0
TEST_08350,1.0
TEST_08351,1.0
TEST_08352,1.0
TEST_08353,0.0
TEST_08354,0.0
TEST_08355,0.0
TEST_08356,1.0
TEST_08357,1.0
TEST_08358,1.0
TEST_08359,0.0
TEST_08360,0.0
TEST_08361,0.0
TEST_08362,0.0
TEST_08363,0.0
TEST_08364,1.0
TEST_08365,0.0
TEST_08366,0.0
TEST_08367,0.0
TEST_08368,1.0
TEST_08369,1.0
TEST_08370,0.0
TEST_08371,0.0
TEST_08372,0.0
TEST_08373,1.0
TEST_08374,0.0
TEST_08375,1.0
TEST_08376,0.0
TEST_08377,1.0
TEST_08378,1.0
TEST_08379,0.0
TEST_08380,0.0
TEST_08381,1.0
TEST_08382,0.0
TEST_08383,0.0
TEST_08384,1.0
TEST_08385,0.0
TEST_08386,0.0
TEST_08387,1.0
TEST_08388,0.0
TEST_08389,0.0
TEST_08390,1.0
TEST_08391,1.0
TEST_08392,0.0
TEST_08393,1.0
TEST_08394,0.0
TEST_08395,1.0
TEST_08396,1.0
TEST_08397,0.0
TEST_08398,0.0
TEST_08399,0.0
TEST_08400,0.0
TEST_08401,0.0
TEST_08402,0.0
TEST_08403,0.0
TEST_08404,0.0
TEST_08405,1.0
TEST_08406,1.0
TEST_08407,1.0
TEST_08408,1.0
TEST_08409,1.0
TEST_08410,1.0
TEST_08411,0.0
TEST_08412,0.0
TEST_08413,0.0
TEST_08414,0.0
TEST_08415,0.0
TEST_08416,0.0
TEST_08417,0.0
TEST_08418,0.0
TEST_08419,0.0
TEST_08420,1.0
TEST_08421,1.0
TEST_08422,0.0
TEST_08423,0.0
TEST_08424,0.0
TEST_08425,1.0
TEST_08426,0.0
TEST_08427,1.0
TEST_08428,0.0
TEST_08429,1.0
TEST_08430,1.0
TEST_08431,0.0
TEST_08432,0.0
TEST_08433,0.0
TEST_08434,0.0
TEST_08435,1.0
TEST_08436,1.0
TEST_08437,0.0
TEST_08438,0.0
TEST_08439,1.0
TEST_08440,1.0
TEST_08441,0.0
TEST_08442,1.0
TEST_08443,0.0
TEST_08444,0.0
TEST_08445,0.0
TEST_08446,1.0
TEST_08447,0.0
TEST_08448,0.0
TEST_08449,1.0
TEST_08450,0.0
TEST_08451,1.0
TEST_08452,1.0
TEST_08453,0.0
TEST_08454,0.0
TEST_08455,0.0
TEST_08456,0.0
TEST_08457,1.0
TEST_08458,0.0
TEST_08459,0.0
TEST_08460,1.0
TEST_08461,0.0
TEST_08462,1.0
TEST_08463,1.0
TEST_08464,0.0
TEST_08465,1.0
TEST_08466,0.0
TEST_08467,1.0
TEST_08468,0.0
TEST_08469,1.0
TEST_08470,0.0
TEST_08471,1.0
TEST_08472,1.0
TEST_08473,0.0
TEST_08474,0.0
TEST_08475,1.0
TEST_08476,0.0
TEST_08477,1.0
TEST_08478,0.0
TEST_08479,0.0
TEST_08480,0.0
TEST_08481,1.0
TEST_08482,1.0
TEST_08483,0.0
TEST_08484,1.0
TEST_08485,0.0
TEST_08486,1.0
TEST_08487,1.0
TEST_08488,0.0
TEST_08489,1.0
TEST_08490,1.0
TEST_08491,0.0
TEST_08492,1.0
TEST_08493,0.0
TEST_08494,1.0
TEST_08495,0.0
TEST_08496,1.0
TEST_08497,1.0
TEST_08498,1.0
TEST_08499,0.0
TEST_08500,0.0
TEST_08501,0.0
TEST_08502,0.0
TEST_08503,0.0
TEST_08504,0.0
TEST_08505,0.0
TEST_08506,0.0
TEST_08507,1.0
TEST_08508,1.0
TEST_08509,1.0
TEST_08510,1.0
TEST_08511,0.0
TEST_08512,0.0
TEST_08513,0.0
TEST_08514,1.0
TEST_08515,1.0
TEST_08516,0.0
TEST_08517,1.0
TEST_08518,0.0
TEST_08519,0.0
TEST_08520,1.0
TEST_08521,0.0
TEST_08522,0.0
TEST_08523,1.0
TEST_08524,0.0
TEST_08525,0.0
TEST_08526,0.0
TEST_08527,0.0
TEST_08528,0.0
TEST_08529,0.0
TEST_08530,1.0
TEST_08531,1.0
TEST_08532,0.0
TEST_08533,0.0
TEST_08534,1.0
TEST_08535,0.0
TEST_08536,0.0
TEST_08537,0.0
TEST_08538,0.0
TEST_08539,0.0
TEST_08540,1.0
TEST_08541,0.0
TEST_08542,1.0
TEST_08543,0.0
TEST_08544,0.0
TEST_08545,0.0
TEST_08546,1.0
TEST_08547,0.0
TEST_08548,1.0
TEST_08549,0.0
TEST_08550,0.0
TEST_08551,0.0
TEST_08552,0.0
TEST_08553,1.0
TEST_08554,0.0
TEST_08555,1.0
TEST_08556,1.0
TEST_08557,0.0
TEST_08558,1.0
TEST_08559,1.0
TEST_08560,1.0
TEST_08561,0.0
TEST_08562,1.0
TEST_08563,1.0
TEST_08564,0.0
TEST_08565,0.0
TEST_08566,0.0
TEST_08567,0.0
TEST_08568,0.0
TEST_08569,0.0
TEST_08570,1.0
TEST_08571,1.0
TEST_08572,0.0
TEST_08573,0.0
TEST_08574,0.0
TEST_08575,1.0
TEST_08576,1.0
TEST_08577,1.0
TEST_08578,0.0
TEST_08579,0.0
TEST_08580,0.0
TEST_08581,0.0
TEST_08582,1.0
TEST_08583,0.0
TEST_08584,1.0
TEST_08585,0.0
TEST_08586,0.0
TEST_08587,0.0
TEST_08588,1.0
TEST_08589,0.0
TEST_08590,1.0
TEST_08591,0.0
TEST_08592,0.0
TEST_08593,0.0
TEST_08594,0.0
TEST_08595,1.0
TEST_08596,0.0
TEST_08597,0.0
TEST_08598,0.0
TEST_08599,1.0
TEST_08600,1.0
TEST_08601,1.0
TEST_08602,0.0
TEST_08603,0.0
TEST_08604,0.0
TEST_08605,1.0
TEST_08606,0.0
TEST_08607,0.0
TEST_08608,0.0
TEST_08609,0.0
TEST_08610,0.0
TEST_08611,1.0
TEST_08612,0.0
TEST_08613,0.0
TEST_08614,0.0
TEST_08615,0.0
TEST_08616,0.0
TEST_08617,0.0
TEST_08618,0.0
TEST_08619,1.0
TEST_08620,0.0
TEST_08621,1.0
TEST_08622,0.0
TEST_08623,0.0
TEST_08624,0.0
TEST_08625,0.0
TEST_08626,0.0
TEST_08627,1.0
TEST_08628,0.0
TEST_08629,0.0
TEST_08630,0.0
TEST_08631,0.0
TEST_08632,1.0
TEST_08633,0.0
TEST_08634,1.0
TEST_08635,0.0
TEST_08636,0.0
TEST_08637,0.0
TEST_08638,0.0
TEST_08639,0.0
TEST_08640,0.0
TEST_08641,0.0
TEST_08642,0.0
TEST_08643,1.0
TEST_08644,0.0
TEST_08645,0.0
TEST_08646,1.0
TEST_08647,1.0
TEST_08648,0.0
TEST_08649,0.0
TEST_08650,0.0
TEST_08651,0.0
TEST_08652,0.0
TEST_08653,1.0
TEST_08654,0.0
TEST_08655,0.0
TEST_08656,1.0
TEST_08657,1.0
TEST_08658,0.0
TEST_08659,1.0
TEST_08660,1.0
TEST_08661,1.0
TEST_08662,0.0
TEST_08663,1.0
TEST_08664,0.0
TEST_08665,1.0
TEST_08666,0.0
TEST_08667,1.0
TEST_08668,1.0
TEST_08669,0.0
TEST_08670,0.0
TEST_08671,0.0
TEST_08672,1.0
TEST_08673,0.0
TEST_08674,1.0
TEST_08675,1.0
TEST_08676,1.0
TEST_08677,1.0
TEST_08678,0.0
TEST_08679,0.0
TEST_08680,1.0
TEST_08681,0.0
TEST_08682,1.0
TEST_08683,0.0
TEST_08684,0.0
TEST_08685,0.0
TEST_08686,0.0
TEST_08687,0.0
TEST_08688,0.0
TEST_08689,1.0
TEST_08690,0.0
TEST_08691,1.0
TEST_08692,0.0
TEST_08693,0.0
TEST_08694,0.0
TEST_08695,1.0
TEST_08696,0.0
TEST_08697,0.0
TEST_08698,0.0
TEST_08699,0.0
TEST_08700,0.0
TEST_08701,0.0
TEST_08702,1.0
TEST_08703,0.0
TEST_08704,0.0
TEST_08705,0.0
TEST_08706,0.0
TEST_08707,0.0
TEST_08708,1.0
TEST_08709,0.0
TEST_08710,0.0
TEST_08711,0.0
TEST_08712,0.0
TEST_08713,1.0
TEST_08714,0.0
TEST_08715,0.0
TEST_08716,1.0
TEST_08717,0.0
TEST_08718,0.0
TEST_08719,0.0
TEST_08720,0.0
TEST_08721,1.0
TEST_08722,1.0
TEST_08723,0.0
TEST_08724,1.0
TEST_08725,0.0
TEST_08726,1.0
TEST_08727,1.0
TEST_08728,1.0
TEST_08729,0.0
TEST_08730,0.0
TEST_08731,1.0
TEST_08732,1.0
TEST_08733,0.0
TEST_08734,0.0
TEST_08735,0.0
TEST_08736,0.0
TEST_08737,0.0
TEST_08738,1.0
TEST_08739,0.0
TEST_08740,0.0
TEST_08741,0.0
TEST_08742,1.0
TEST_08743,0.0
TEST_08744,1.0
TEST_08745,0.0
TEST_08746,0.0
TEST_08747,0.0
TEST_08748,0.0
TEST_08749,1.0
TEST_08750,1.0
TEST_08751,0.0
TEST_08752,1.0
TEST_08753,0.0
TEST_08754,1.0
TEST_08755,0.0
TEST_08756,1.0
TEST_08757,0.0
TEST_08758,1.0
TEST_08759,0.0
TEST_08760,1.0
TEST_08761,0.0
TEST_08762,0.0
TEST_08763,1.0
TEST_08764,1.0
TEST_08765,0.0
TEST_08766,1.0
TEST_08767,1.0
TEST_08768,0.0
TEST_08769,0.0
TEST_08770,0.0
TEST_08771,0.0
TEST_08772,0.0
TEST_08773,0.0
TEST_08774,0.0
TEST_08775,0.0
TEST_08776,1.0
TEST_08777,0.0
TEST_08778,0.0
TEST_08779,0.0
TEST_08780,0.0
TEST_08781,1.0
TEST_08782,1.0
TEST_08783,0.0
TEST_08784,1.0
TEST_08785,0.0
TEST_08786,0.0
TEST_08787,0.0
TEST_08788,1.0
TEST_08789,0.0
TEST_08790,0.0
TEST_08791,1.0
TEST_08792,0.0
TEST_08793,0.0
TEST_08794,0.0
TEST_08795,0.0
TEST_08796,0.0
TEST_08797,0.0
TEST_08798,0.0
TEST_08799,0.0
TEST_08800,0.0
TEST_08801,0.0
TEST_08802,1.0
TEST_08803,0.0
TEST_08804,0.0
TEST_08805,0.0
TEST_08806,0.0
TEST_08807,1.0
TEST_08808,0.0
TEST_08809,0.0
TEST_08810,0.0
TEST_08811,1.0
TEST_08812,0.0
TEST_08813,1.0
TEST_08814,0.0
TEST_08815,1.0
TEST_08816,1.0
TEST_08817,0.0
TEST_08818,1.0
TEST_08819,1.0
TEST_08820,0.0
TEST_08821,0.0
TEST_08822,1.0
TEST_08823,0.0
TEST_08824,1.0
TEST_08825,0.0
TEST_08826,0.0
TEST_08827,1.0
TEST_08828,1.0
TEST_08829,0.0
TEST_08830,0.0
TEST_08831,0.0
TEST_08832,0.0
TEST_08833,0.0
TEST_08834,1.0
TEST_08835,0.0
TEST_08836,1.0
TEST_08837,1.0
TEST_08838,0.0
TEST_08839,0.0
TEST_08840,0.0
TEST_08841,1.0
TEST_08842,1.0
TEST_08843,0.0
TEST_08844,1.0
TEST_08845,1.0
TEST_08846,0.0
TEST_08847,1.0
TEST_08848,1.0
TEST_08849,1.0
TEST_08850,1.0
TEST_08851,1.0
TEST_08852,0.0
TEST_08853,1.0
TEST_08854,1.0
TEST_08855,0.0
TEST_08856,0.0
TEST_08857,1.0
TEST_08858,1.0
TEST_08859,0.0
TEST_08860,0.0
TEST_08861,1.0
TEST_08862,0.0
TEST_08863,0.0
TEST_08864,0.0
TEST_08865,0.0
TEST_08866,0.0
TEST_08867,0.0
TEST_08868,0.0
TEST_08869,1.0
TEST_08870,0.0
TEST_08871,1.0
TEST_08872,0.0
TEST_08873,1.0
TEST_08874,0.0
TEST_08875,0.0
TEST_08876,1.0
TEST_08877,0.0
TEST_08878,0.0
TEST_08879,0.0
TEST_08880,1.0
TEST_08881,1.0
TEST_08882,1.0
TEST_08883,1.0
TEST_08884,0.0
TEST_08885,1.0
TEST_08886,1.0
TEST_08887,0.0
TEST_08888,0.0
TEST_08889,0.0
TEST_08890,0.0
TEST_08891,0.0
TEST_08892,1.0
TEST_08893,0.0
TEST_08894,0.0
TEST_08895,0.0
TEST_08896,1.0
TEST_08897,0.0
TEST_08898,0.0
TEST_08899,1.0
TEST_08900,1.0
TEST_08901,0.0
TEST_08902,1.0
TEST_08903,1.0
TEST_08904,1.0
TEST_08905,1.0
TEST_08906,0.0
TEST_08907,0.0
TEST_08908,0.0
TEST_08909,0.0
TEST_08910,1.0
TEST_08911,1.0
TEST_08912,0.0
TEST_08913,0.0
TEST_08914,0.0
TEST_08915,1.0
TEST_08916,0.0
TEST_08917,0.0
TEST_08918,1.0
TEST_08919,0.0
TEST_08920,0.0
TEST_08921,0.0
TEST_08922,0.0
TEST_08923,0.0
TEST_08924,0.0
TEST_08925,0.0
TEST_08926,0.0
TEST_08927,1.0
TEST_08928,0.0
TEST_08929,0.0
