ID,월,요일,시간,소관경찰서,소관지역,사건발생거리,강수량(mm),강설량(mm),적설량(cm),풍향,안개,짙은안개,번개,진눈깨비,서리,연기/연무,눈날림,범죄발생지
TEST_07841,3,금요일,9,1130,31.0,2.536163912803952,0.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07842,1,목요일,12,2429,35.0,1.401904486144217,8.625,0.0,0.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07843,7,금요일,10,1438,41.0,1.539004644787753,0.625,0.0,0.0,250.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07844,7,일요일,2,649,10.0,1.69237742660898,105.88888888888889,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07845,8,화요일,9,347,14.0,3.224964237540692,137.44444444444446,0.0,0.0,290.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_07846,4,목요일,9,2348,52.0,0.678483495555516,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07847,6,수요일,9,828,15.0,0.395274747905757,1.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07848,7,목요일,4,426,25.0,3.91236215205975,35.0,0.0,0.0,340.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07849,10,금요일,10,139,7.0,1.40552686415045,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07850,3,금요일,1,628,20.0,0.547331409129313,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07851,2,토요일,12,739,20.0,1.654098456178516,25.142857142857142,45.5,309.4,325.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07852,2,화요일,8,1327,39.0,1.76910727307681,0.0,0.0,336.4,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_07853,1,토요일,12,1948,51.0,2.822388367654634,0.0,0.0,8.333333333333334,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주유소
TEST_07854,4,목요일,9,1046,28.0,2.680071321012798,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07855,1,목요일,12,1048,28.0,0.949147149364668,0.0,0.0,44.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07856,6,토요일,12,1339,5.0,2.536739990408778,0.625,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07857,6,금요일,6,1339,5.0,1.920529042199749,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07858,9,월요일,12,1327,39.0,1.736012232550531,0.0,0.0,0.0,135.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_07859,2,목요일,5,1736,6.0,0.652965159178262,17.125,8.285714285714286,272.6,270.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,주거지
TEST_07860,6,목요일,10,628,20.0,0.8893042046534,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07861,5,목요일,5,836,16.0,4.601742440749076,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07862,10,일요일,12,46,7.0,0.778774661432467,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_07863,7,토요일,1,2328,54.0,1.058097710548614,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_07864,7,목요일,10,740,20.0,1.702040419941082,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07865,10,일요일,12,838,18.0,1.943089973308437,1.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07866,11,수요일,9,140,24.0,1.292974273582899,4.285714285714286,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07867,8,수요일,7,2439,35.0,2.677270198474249,0.0,0.0,0.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,편의점
TEST_07868,11,화요일,7,326,12.0,1.887338236667799,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,식당
TEST_07869,1,토요일,12,349,11.0,0.421469245145973,14.25,16.285714285714285,107.2,105.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07870,10,일요일,12,329,12.0,2.635434902904678,173.66666666666666,0.0,0.0,70.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_07871,9,월요일,9,2347,53.0,0.883202872845666,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,백화점
TEST_07872,4,수요일,3,246,9.0,3.197387389484631,1.0,0.0,0.0,330.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07873,11,화요일,7,1438,41.0,0.845958291573758,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07874,11,일요일,11,2438,35.0,3.412796254983749,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07875,10,일요일,7,1438,41.0,1.46759518135633,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07876,10,목요일,2,1846,36.0,2.352876536739087,102.33333333333331,0.0,0.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07877,4,화요일,4,548,12.0,3.976914190545936,8.375,0.0,0.0,345.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07878,9,수요일,10,827,16.0,1.607234501066026,19.25,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_07879,9,수요일,8,246,9.0,2.081208867929189,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_07880,7,월요일,12,2427,40.0,1.232366995584481,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07881,10,토요일,3,2138,38.0,3.426879216366993,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07882,9,토요일,10,1140,31.0,2.19192423551978,7.444444444444445,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07883,1,토요일,10,1537,42.0,1.382567952988283,1.0,0.0,10.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07884,4,금요일,12,1830,50.0,1.296700423037433,97.33333333333331,0.0,0.0,230.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07885,10,금요일,9,1829,50.0,2.114094179802574,6.857142857142857,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07886,10,월요일,10,1348,6.0,1.974701407424562,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,인도
TEST_07887,11,일요일,9,1839,48.0,0.624658038143193,0.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07888,11,수요일,7,139,7.0,0.677063666851313,4.285714285714286,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07889,10,월요일,1,1627,43.0,0.419110429455299,19.55555555555556,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_07890,8,일요일,1,1826,51.0,1.971801356698344,6.375,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07891,10,월요일,7,238,12.0,0.940811122317809,614.875,0.0,0.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주차장
TEST_07892,6,금요일,4,337,11.0,4.8123643495569,0.0,0.0,0.0,180.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07893,6,목요일,12,2339,53.0,2.254590476589015,24.25,0.0,0.0,200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07894,9,금요일,6,746,21.0,0.721926678670202,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07895,6,수요일,4,1147,29.0,1.889923680170688,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07896,3,화요일,12,1026,41.0,3.639778630147593,11.75,0.0,0.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,학교
TEST_07897,3,목요일,12,1646,34.0,2.79893957390273,15.285714285714286,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07898,11,수요일,3,1339,5.0,2.216513278715599,4.285714285714286,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_07899,9,수요일,4,2438,34.0,3.141764420154483,19.25,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07900,1,금요일,3,2430,34.0,0.850438753861458,19.75,8.25,39.66666666666666,45.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,주거지
TEST_07901,5,화요일,12,427,38.0,1.969781420755121,1.0,0.0,0.0,245.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07902,6,목요일,6,539,12.0,1.811655400046342,24.25,0.0,0.0,200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07903,8,목요일,12,1648,37.0,3.260524921019476,20.22222222222222,0.0,0.0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07904,7,토요일,12,936,28.0,0.469578782404049,8.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07905,3,월요일,11,528,25.0,1.025330750786751,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07906,4,금요일,6,526,25.0,1.615931724441714,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_07907,10,토요일,2,929,28.0,1.134738789111535,77.625,0.0,0.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07908,7,수요일,10,839,19.0,3.396197489768496,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07909,4,월요일,8,640,20.0,0.289024171252187,0.5555555555555556,0.0,0.0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07910,4,일요일,5,1749,46.0,2.309880717172029,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07911,9,목요일,11,128,7.0,1.222512269061148,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07912,4,수요일,11,937,28.0,0.803936138314213,1.0,0.0,0.0,330.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07913,8,일요일,6,730,27.0,2.854943094119287,17.0,0.0,0.0,280.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07914,9,화요일,4,1926,44.0,0.760572254650893,60.625,0.0,0.0,260.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07915,6,토요일,10,630,19.0,1.560385742698411,83.42857142857143,0.0,0.0,340.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_07916,1,월요일,11,1840,48.0,1.046042721629984,0.0,0.0,50.66666666666666,235.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,차도
TEST_07917,1,수요일,3,1147,29.0,1.962722577099677,0.0,0.0,37.66666666666666,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07918,8,금요일,12,1326,36.0,0.910307390039018,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07919,7,목요일,9,738,21.0,0.984439087105827,35.0,0.0,0.0,340.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07920,7,토요일,2,47,7.0,0.758329571139172,8.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07921,5,토요일,11,1439,41.0,1.503429259437348,50.44444444444444,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07922,9,화요일,10,538,10.0,1.855357077672847,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07923,1,금요일,4,239,11.0,2.132467359624531,0.7142857142857143,1.25,14.333333333333334,35.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07924,10,월요일,9,850,7.0,0.246303046471565,614.875,0.0,0.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07925,6,금요일,2,629,20.0,1.211795651305813,0.0,0.0,0.0,180.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07926,8,금요일,9,1139,31.0,2.380490349576637,3.125,0.0,0.0,185.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07927,1,금요일,11,48,7.0,1.079877609258613,0.7142857142857143,1.25,14.333333333333334,35.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07928,4,목요일,2,1326,37.0,1.41015630077349,24.1,0.0,0.0,220.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07929,8,토요일,8,1048,28.0,1.492186810841486,0.0,0.0,0.0,210.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07930,8,토요일,7,1049,28.0,0.301492558418364,28.6,0.0,0.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07931,9,화요일,1,1030,32.0,2.065647377477937,3.125,0.0,0.0,220.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07932,7,토요일,3,1427,33.0,0.515400429905521,40.9,0.0,0.0,345.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_07933,4,금요일,8,538,10.0,2.044491339175043,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07934,8,목요일,6,539,10.0,1.149394210863525,20.22222222222222,0.0,0.0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,주차장
TEST_07935,2,월요일,2,539,12.0,1.689190818934904,49.142857142857146,72.5,365.2,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주유소
TEST_07936,8,금요일,6,1850,47.0,2.696849899302461,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_07937,3,목요일,3,2337,53.0,2.262774778649609,0.0,0.0,4.333333333333333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07938,11,화요일,4,338,14.0,3.468232231149761,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07939,2,금요일,8,248,9.0,2.446630639438108,1.8571428571428568,0.0,156.6,150.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,편의점
TEST_07940,11,목요일,11,928,26.0,1.416570406785824,53.625,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07941,7,일요일,3,549,25.0,2.221773088402657,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_07942,11,토요일,11,1828,50.0,2.435515080493631,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07943,3,금요일,11,1049,28.0,0.506082980777951,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07944,2,화요일,10,336,11.0,3.661022029219366,186.8333333333333,295.0,649.8,335.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,주거지
TEST_07945,6,화요일,9,147,24.0,1.571597883985303,2.4285714285714284,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07946,11,토요일,4,1736,31.0,0.540169271891068,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07947,1,월요일,12,836,16.0,4.66248010184245,0.0,0.0,10.0,225.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07948,6,금요일,5,1448,33.0,2.010954315966175,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07949,2,수요일,10,937,28.0,0.825437076267087,1.0,1.8571428571428568,307.6,350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07950,8,수요일,5,1639,37.0,2.283257900653556,0.0,0.0,0.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07951,6,금요일,4,426,12.0,2.070960835073901,279.9,0.0,0.0,175.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07952,11,금요일,7,936,28.0,0.559138047814769,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07953,5,일요일,12,650,21.0,1.877462447265455,60.11111111111112,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07954,9,화요일,2,646,10.0,1.442123830800709,60.625,0.0,0.0,260.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07955,7,화요일,3,1838,50.0,0.601267666244179,11.875,0.0,0.0,270.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07956,5,일요일,4,1548,42.0,2.4934590567969,11.555555555555555,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07957,7,토요일,9,427,13.0,1.370616931944059,40.9,0.0,0.0,345.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_07958,4,화요일,8,1849,48.0,1.11177240746398,8.375,0.0,0.0,345.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07959,9,토요일,11,1839,48.0,0.772973977935284,89.25,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_07960,5,수요일,7,1040,31.0,1.632195120954586,21.444444444444443,0.0,0.0,175.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07961,6,목요일,2,2446,33.0,1.837578159166326,24.25,0.0,0.0,200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,식당
TEST_07962,11,목요일,2,1837,51.0,1.477200018180363,53.625,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07963,9,일요일,7,939,28.0,0.319528653630844,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07964,11,토요일,10,939,26.0,1.409132987507066,11.875,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_07965,3,화요일,1,949,29.0,1.969877285708185,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07966,3,일요일,12,427,13.0,1.18239963411094,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07967,8,금요일,11,848,24.0,2.946906352454938,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_07968,7,금요일,12,1127,6.0,2.599555610116682,130.8,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07969,10,수요일,12,527,21.0,0.614491093963967,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07970,6,토요일,5,1728,6.0,1.109010286119185,83.42857142857143,0.0,0.0,340.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,편의점
TEST_07971,8,토요일,12,1837,51.0,1.43918430046606,62.25,0.0,0.0,245.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주유소
TEST_07972,12,금요일,1,946,26.0,1.987742219692075,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_07973,4,화요일,5,637,10.0,1.921299074297983,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07974,5,금요일,11,1737,31.0,0.745893214211511,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_07975,7,월요일,12,630,19.0,1.395367631541229,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07976,9,토요일,9,2348,52.0,0.981053813870036,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07977,1,목요일,6,327,12.0,3.24261504915729,0.0,0.0,29.33333333333333,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07978,1,금요일,12,1439,41.0,1.33556005948848,0.7142857142857143,1.25,14.333333333333334,35.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07979,8,화요일,10,549,25.0,3.350050735170667,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07980,5,수요일,1,529,25.0,2.853680259302452,2.75,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07981,8,일요일,9,1349,36.0,2.076547610320719,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07982,5,월요일,3,127,8.0,1.285874315918499,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07983,5,화요일,2,36,46.0,2.199540420726966,4.125,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07984,3,수요일,2,228,24.0,1.812708328608442,31.375,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07985,9,목요일,4,239,9.0,0.831609607810592,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07986,6,수요일,10,1927,44.0,1.166851218272702,1.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_07987,7,수요일,2,1739,47.0,1.261609130758482,40.1,0.0,0.0,270.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07988,4,일요일,10,1838,50.0,0.522219729943967,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07989,3,금요일,12,936,28.0,1.031970011839217,0.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07990,10,금요일,2,247,9.0,2.540693846068509,82.0,0.0,0.0,250.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,편의점
TEST_07991,4,목요일,10,428,13.0,1.254072930156297,37.6,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07992,6,수요일,2,536,21.0,0.297083012012749,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07993,6,금요일,1,1627,39.0,0.910527571196449,78.2,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07994,2,일요일,12,840,15.0,1.534406995557822,3.7142857142857135,0.0,81.5,260.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_07995,10,일요일,9,249,11.0,3.987568072457852,1.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07996,1,토요일,8,227,24.0,1.480821827215598,1.0,0.0,10.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07997,9,토요일,10,246,9.0,3.040572415068898,31.0,0.0,0.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07998,7,금요일,6,1726,47.0,1.793343827114456,0.625,0.0,0.0,250.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주차장
TEST_07999,5,일요일,10,1627,43.0,0.768429185759298,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_08000,4,월요일,6,650,21.0,1.330433059868966,5.5,0.0,0.0,275.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_08001,2,금요일,12,629,19.0,0.709117993496746,5.25,12.833333333333334,309.4,340.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_08002,8,금요일,6,528,25.0,1.363778619993341,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_08003,5,목요일,10,1050,32.0,1.650555579634831,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_08004,4,토요일,11,1547,42.0,3.082551211998904,0.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_08005,7,수요일,10,29,8.0,1.108818376995477,40.1,0.0,0.0,270.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,공원
TEST_08006,10,수요일,3,1746,46.0,1.724397043222036,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,식당
TEST_08007,4,금요일,6,446,13.0,1.30859942822634,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_08008,5,일요일,12,1147,31.0,2.064970025545728,1.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_08009,6,금요일,4,150,9.0,2.87019947432112,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_08010,9,목요일,4,739,20.0,1.22488240280978,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_08011,6,토요일,11,837,19.0,3.65464483976336,0.625,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,식당
TEST_08012,10,화요일,11,1129,31.0,1.311247054034518,229.75,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_08013,4,목요일,5,2326,53.0,2.459736660304415,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_08014,4,수요일,12,2136,25.0,2.536797320277572,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_08015,2,일요일,11,329,12.0,3.625333461738426,3.7142857142857135,0.0,81.5,260.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,병원
TEST_08016,1,토요일,8,1427,33.0,0.323386052194354,76.71428571428571,7.666666666666667,50.66666666666666,340.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_08017,11,목요일,8,248,9.0,2.758731920024209,59.57142857142857,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
